"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.paragraph_previous","Input.paragraph_last","Input.topic_0","Input.topic_1","Input.topic_2","Input.topic_3","Input.topic_4","Input.topic_5","Input.topic_6","Input.topic_7","Input.topic_8","Input.topic_9","Input.selected_topics","Input.sentence","Input.model","Input.other","Answer.comments","Answer.fluency","Answer.topic","Approve","Reject"
"3N5YJ55YYKTNSZHE96PG7D478CHNAR","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:02 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:02 PDT 2020","","","3SNVL38CI9ID0SQ3M9YT909CX7UCKF","A1UTBDKOQ2MKUD","Submitted","Tue Jul 07 16:55:54 PDT 2020","Tue Jul 07 16:58:33 PDT 2020","Fri Jul 10 16:58:33 PDT 2020","","","","159","100% (29/29)","100% (29/29)","100% (29/29)","","Both rebels and government forces have been accused of pillaging villages in Liberia's countryside despite the peace agreement.","0: democratic, political, democracy, ideology, socialist","1: government, Minister, minister, mandate, governments","2: Army, military, army, Forces, troops","3: Chadian, Kabila, Congolese, Puntland, Burundian","4: villages, towns, village, inhabitants, rural","5: 2010, 2011, 2009, 2008, 2012","6: know, want, tell, say, everyone","7: April, February, June, March, July","8: killed, killing, attack, assault, deadly","9: Zambia, Uganda, Burundi, Liberia, Ghana","0: democratic, political, democracy, ideology, socialist | 1: government, Minister, minister, mandate, governments | 2: Army, military, army, Forces, troops | 4: villages, towns, village, inhabitants, rural | 5: 2010, 2011, 2009, 2008, 2012 | 6: know, want, tell, say, everyone | 7: April, February, June, March, July | 8: killed, killing, attack, assault, deadly | 9: Zambia, Uganda, Burundi, Liberia, Ghana","The leaders of the opposition, the Liberian government and the military have repeatedly accused the rebels and other rebels of this. The Sierra Leone civil war began on 8 April 2010, with opposition forces reportedly killing eight civilians who were killed and wounding at a rural","model condition 0","MSRpar","{}","Fluent","1|2|8"
"3N5YJ55YYKTNSZHE96PG7D478CHNAR","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:02 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:02 PDT 2020","","","3WSELTNVR8SOAWJSW4GU4W6KGH0TA0","AE861G0AY5RGT","Submitted","Tue Jul 07 17:02:09 PDT 2020","Tue Jul 07 17:38:00 PDT 2020","Fri Jul 10 17:38:00 PDT 2020","","","","2151","100% (60/60)","100% (60/60)","100% (60/60)","","Both rebels and government forces have been accused of pillaging villages in Liberia's countryside despite the peace agreement.","0: democratic, political, democracy, ideology, socialist","1: government, Minister, minister, mandate, governments","2: Army, military, army, Forces, troops","3: Chadian, Kabila, Congolese, Puntland, Burundian","4: villages, towns, village, inhabitants, rural","5: 2010, 2011, 2009, 2008, 2012","6: know, want, tell, say, everyone","7: April, February, June, March, July","8: killed, killing, attack, assault, deadly","9: Zambia, Uganda, Burundi, Liberia, Ghana","0: democratic, political, democracy, ideology, socialist | 1: government, Minister, minister, mandate, governments | 2: Army, military, army, Forces, troops | 4: villages, towns, village, inhabitants, rural | 5: 2010, 2011, 2009, 2008, 2012 | 6: know, want, tell, say, everyone | 7: April, February, June, March, July | 8: killed, killing, attack, assault, deadly | 9: Zambia, Uganda, Burundi, Liberia, Ghana","The leaders of the opposition, the Liberian government and the military have repeatedly accused the rebels and other rebels of this. The Sierra Leone civil war began on 8 April 2010, with opposition forces reportedly killing eight civilians who were killed and wounding at a rural","model condition 0","MSRpar","{}","Somewhat fluent","1|4|5|8|9"
"33J5JKFMLAO8BBVLGJ2NOZL67DCQ3L","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:02 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:02 PDT 2020","","","36H9ULYP67KPSK4VVQOIGRU2FVLFJT","A1UTBDKOQ2MKUD","Submitted","Tue Jul 07 16:45:46 PDT 2020","Tue Jul 07 16:46:55 PDT 2020","Fri Jul 10 16:46:55 PDT 2020","","","","69","100% (29/29)","100% (29/29)","100% (29/29)","","Both rebels and government forces have been accused of pillaging villages in Liberia's countryside despite the peace agreement.","0: democratic, political, democracy, ideology, socialist","1: government, Minister, minister, mandate, governments","2: Army, military, army, Forces, troops","3: Chadian, Kabila, Congolese, Puntland, Burundian","4: villages, towns, village, inhabitants, rural","5: 2010, 2011, 2009, 2008, 2012","6: know, want, tell, say, everyone","7: April, February, June, March, July","8: killed, killing, attack, assault, deadly","9: Zambia, Uganda, Burundi, Liberia, Ghana","0: democratic, political, democracy, ideology, socialist | 1: government, Minister, minister, mandate, governments | 2: Army, military, army, Forces, troops | 4: villages, towns, village, inhabitants, rural | 5: 2010, 2011, 2009, 2008, 2012 | 6: know, want, tell, say, everyone | 7: April, February, June, March, July | 8: killed, killing, attack, assault, deadly | 9: Zambia, Uganda, Burundi, Liberia, Ghana","In July 2015, the Anti-Treaty Coalition in Liberia declared a state of emergency, and accused the opposition forces and police of  looting civilian and military property. The rebels have been described as taking refuge in the country's capital Galera.","Original 0","MSRpar","{}","Fluent","1|2|8"
"33J5JKFMLAO8BBVLGJ2NOZL67DCQ3L","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:02 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:02 PDT 2020","","","3IUZPWIU1TXMEQW830YULUGFPN9WK5","AE861G0AY5RGT","Submitted","Tue Jul 07 16:32:17 PDT 2020","Tue Jul 07 16:35:26 PDT 2020","Fri Jul 10 16:35:26 PDT 2020","","","","189","100% (60/60)","100% (60/60)","100% (60/60)","","Both rebels and government forces have been accused of pillaging villages in Liberia's countryside despite the peace agreement.","0: democratic, political, democracy, ideology, socialist","1: government, Minister, minister, mandate, governments","2: Army, military, army, Forces, troops","3: Chadian, Kabila, Congolese, Puntland, Burundian","4: villages, towns, village, inhabitants, rural","5: 2010, 2011, 2009, 2008, 2012","6: know, want, tell, say, everyone","7: April, February, June, March, July","8: killed, killing, attack, assault, deadly","9: Zambia, Uganda, Burundi, Liberia, Ghana","0: democratic, political, democracy, ideology, socialist | 1: government, Minister, minister, mandate, governments | 2: Army, military, army, Forces, troops | 4: villages, towns, village, inhabitants, rural | 5: 2010, 2011, 2009, 2008, 2012 | 6: know, want, tell, say, everyone | 7: April, February, June, March, July | 8: killed, killing, attack, assault, deadly | 9: Zambia, Uganda, Burundi, Liberia, Ghana","In July 2015, the Anti-Treaty Coalition in Liberia declared a state of emergency, and accused the opposition forces and police of  looting civilian and military property. The rebels have been described as taking refuge in the country's capital Galera.","Original 0","MSRpar","{}","Very fluent","1|4|9"
"33J5JKFMLAO8BBVLGJ2NOZL67DCQ3L","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:02 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:02 PDT 2020","","","3ZGVPD4G6Y7PB4R08WWTLPXTP29TZ3","A2STG331R3P3FK","Submitted","Tue Jul 07 17:27:59 PDT 2020","Tue Jul 07 17:29:32 PDT 2020","Fri Jul 10 17:29:32 PDT 2020","","","","93","100% (59/59)","100% (59/59)","100% (59/59)","","Both rebels and government forces have been accused of pillaging villages in Liberia's countryside despite the peace agreement.","0: democratic, political, democracy, ideology, socialist","1: government, Minister, minister, mandate, governments","2: Army, military, army, Forces, troops","3: Chadian, Kabila, Congolese, Puntland, Burundian","4: villages, towns, village, inhabitants, rural","5: 2010, 2011, 2009, 2008, 2012","6: know, want, tell, say, everyone","7: April, February, June, March, July","8: killed, killing, attack, assault, deadly","9: Zambia, Uganda, Burundi, Liberia, Ghana","0: democratic, political, democracy, ideology, socialist | 1: government, Minister, minister, mandate, governments | 2: Army, military, army, Forces, troops | 4: villages, towns, village, inhabitants, rural | 5: 2010, 2011, 2009, 2008, 2012 | 6: know, want, tell, say, everyone | 7: April, February, June, March, July | 8: killed, killing, attack, assault, deadly | 9: Zambia, Uganda, Burundi, Liberia, Ghana","In July 2015, the Anti-Treaty Coalition in Liberia declared a state of emergency, and accused the opposition forces and police of  looting civilian and military property. The rebels have been described as taking refuge in the country's capital Galera.","Original 0","MSRpar","{}","Fluent","2"
"3JUDR1D0EAHJQTZ2CJOI5PGE1ZCQ2A","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:02 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:02 PDT 2020","","","3DZQRBDBSQ5NBB7SYPWU7JWS8OV3SQ","AE861G0AY5RGT","Submitted","Tue Jul 07 17:06:36 PDT 2020","Tue Jul 07 17:39:19 PDT 2020","Fri Jul 10 17:39:19 PDT 2020","","","","1963","100% (60/60)","100% (60/60)","100% (60/60)","","Both rebels and government forces have been accused of pillaging villages in Liberia's countryside despite the peace agreement.","0: democratic, political, democracy, ideology, socialist","1: government, Minister, minister, mandate, governments","2: Army, military, army, Forces, troops","3: Chadian, Kabila, Congolese, Puntland, Burundian","4: villages, towns, village, inhabitants, rural","5: 2010, 2011, 2009, 2008, 2012","6: know, want, tell, say, everyone","7: April, February, June, March, July","8: killed, killing, attack, assault, deadly","9: Zambia, Uganda, Burundi, Liberia, Ghana","0: democratic, political, democracy, ideology, socialist | 1: government, Minister, minister, mandate, governments | 2: Army, military, army, Forces, troops | 4: villages, towns, village, inhabitants, rural | 5: 2010, 2011, 2009, 2008, 2012 | 6: know, want, tell, say, everyone | 7: April, February, June, March, July | 8: killed, killing, attack, assault, deadly | 9: Zambia, Uganda, Burundi, Liberia, Ghana"," The attack in the capital, Brazzaville is a suicide bombing in Brazzaville, in southern Liberia. The United States government of Liberia, in a statement, urges the United Nations Security Council to send troops to Liberia to quell the","PPLM 0","MSRpar","{}","Fluent","1|4|8|9"
"3JUDR1D0EAHJQTZ2CJOI5PGE1ZCQ2A","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:02 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:02 PDT 2020","","","3KAKFY4PGZSYHX4WTD2G3HQ5ZQTI3D","A1UTBDKOQ2MKUD","Submitted","Tue Jul 07 17:09:41 PDT 2020","Tue Jul 07 17:12:50 PDT 2020","Fri Jul 10 17:12:50 PDT 2020","","","","189","100% (29/29)","100% (29/29)","100% (29/29)","","Both rebels and government forces have been accused of pillaging villages in Liberia's countryside despite the peace agreement.","0: democratic, political, democracy, ideology, socialist","1: government, Minister, minister, mandate, governments","2: Army, military, army, Forces, troops","3: Chadian, Kabila, Congolese, Puntland, Burundian","4: villages, towns, village, inhabitants, rural","5: 2010, 2011, 2009, 2008, 2012","6: know, want, tell, say, everyone","7: April, February, June, March, July","8: killed, killing, attack, assault, deadly","9: Zambia, Uganda, Burundi, Liberia, Ghana","0: democratic, political, democracy, ideology, socialist | 1: government, Minister, minister, mandate, governments | 2: Army, military, army, Forces, troops | 4: villages, towns, village, inhabitants, rural | 5: 2010, 2011, 2009, 2008, 2012 | 6: know, want, tell, say, everyone | 7: April, February, June, March, July | 8: killed, killing, attack, assault, deadly | 9: Zambia, Uganda, Burundi, Liberia, Ghana"," The attack in the capital, Brazzaville is a suicide bombing in Brazzaville, in southern Liberia. The United States government of Liberia, in a statement, urges the United Nations Security Council to send troops to Liberia to quell the","PPLM 0","MSRpar","{}","Fluent","2|8"
"3JUDR1D0EAHJQTZ2CJOI5PGE1ZCQ2A","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:02 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:02 PDT 2020","","","3QIYRE09Y87ULV183P1PKW7PN5SN1P","ABMPX2Y2IRBMG","Submitted","Tue Jul 07 14:25:16 PDT 2020","Tue Jul 07 15:01:33 PDT 2020","Fri Jul 10 15:01:33 PDT 2020","","","","2177","0% (0/0)","0% (0/0)","0% (0/0)","","Both rebels and government forces have been accused of pillaging villages in Liberia's countryside despite the peace agreement.","0: democratic, political, democracy, ideology, socialist","1: government, Minister, minister, mandate, governments","2: Army, military, army, Forces, troops","3: Chadian, Kabila, Congolese, Puntland, Burundian","4: villages, towns, village, inhabitants, rural","5: 2010, 2011, 2009, 2008, 2012","6: know, want, tell, say, everyone","7: April, February, June, March, July","8: killed, killing, attack, assault, deadly","9: Zambia, Uganda, Burundi, Liberia, Ghana","0: democratic, political, democracy, ideology, socialist | 1: government, Minister, minister, mandate, governments | 2: Army, military, army, Forces, troops | 4: villages, towns, village, inhabitants, rural | 5: 2010, 2011, 2009, 2008, 2012 | 6: know, want, tell, say, everyone | 7: April, February, June, March, July | 8: killed, killing, attack, assault, deadly | 9: Zambia, Uganda, Burundi, Liberia, Ghana"," The attack in the capital, Brazzaville is a suicide bombing in Brazzaville, in southern Liberia. The United States government of Liberia, in a statement, urges the United Nations Security Council to send troops to Liberia to quell the","PPLM 0","MSRpar","{}","Very fluent","0|1|2"
"3MZ3TAMYUPDNDFS4E1YAXVX0MHBIRE","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:02 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:02 PDT 2020","","","30BUDKLTXILPF7PEBD0IXZQXLTCE5P","A1UTBDKOQ2MKUD","Submitted","Tue Jul 07 17:00:42 PDT 2020","Tue Jul 07 17:02:15 PDT 2020","Fri Jul 10 17:02:15 PDT 2020","","","","93","100% (29/29)","100% (29/29)","100% (29/29)","","putin stated that russia could discard the treaty entirely if western nations refuse to ratify its amended version.","0: British, French, German, English, Spanish","1: provisions, statutory, statute, provision, stipulated","2: Minister, minister, ministers, parliament, Prime","3: German, Germany, Berlin, Wilhelm, Austrian","4: kingdoms, territories, conquered, tribes, conquest","5: objected, concluded, stated, questioned, testified","6: reason, believe, doubt, realize, nothing","7: reactionaries, fascistic, acquiescing, doctrinaire, fomented","8: war, army, troops, soldiers, forces","9: Poland, Europe, Slovakia, Latvia, Hungary","1: provisions, statutory, statute, provision, stipulated | 2: Minister, minister, ministers, parliament, Prime | 3: German, Germany, Berlin, Wilhelm, Austrian | 4: kingdoms, territories, conquered, tribes, conquest | 7: reactionaries, fascistic, acquiescing, doctrinaire, fomented | 9: Poland, Europe, Slovakia, Latvia, Hungary"," The Polish government responded by declaring it a  national war,  and also denounced the Soviet proposal by Germany and Russia for a war with India and other German Empire. A month after the treaty, Russia's foreign minister, Anton Chekhov, declared","model condition 0","deft-news","{}","Somewhat fluent","3|8|9"
"3MZ3TAMYUPDNDFS4E1YAXVX0MHBIRE","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:02 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:02 PDT 2020","","","3H8DHMCCWE1N5KWHM5T4T6RUI7ZDK9","AE861G0AY5RGT","Submitted","Tue Jul 07 15:49:05 PDT 2020","Tue Jul 07 16:29:16 PDT 2020","Fri Jul 10 16:29:16 PDT 2020","","","","2411","100% (60/60)","100% (60/60)","100% (60/60)","","putin stated that russia could discard the treaty entirely if western nations refuse to ratify its amended version.","0: British, French, German, English, Spanish","1: provisions, statutory, statute, provision, stipulated","2: Minister, minister, ministers, parliament, Prime","3: German, Germany, Berlin, Wilhelm, Austrian","4: kingdoms, territories, conquered, tribes, conquest","5: objected, concluded, stated, questioned, testified","6: reason, believe, doubt, realize, nothing","7: reactionaries, fascistic, acquiescing, doctrinaire, fomented","8: war, army, troops, soldiers, forces","9: Poland, Europe, Slovakia, Latvia, Hungary","1: provisions, statutory, statute, provision, stipulated | 2: Minister, minister, ministers, parliament, Prime | 3: German, Germany, Berlin, Wilhelm, Austrian | 4: kingdoms, territories, conquered, tribes, conquest | 7: reactionaries, fascistic, acquiescing, doctrinaire, fomented | 9: Poland, Europe, Slovakia, Latvia, Hungary"," The Polish government responded by declaring it a  national war,  and also denounced the Soviet proposal by Germany and Russia for a war with India and other German Empire. A month after the treaty, Russia's foreign minister, Anton Chekhov, declared","model condition 0","deft-news","{}","Very fluent","0|2|3|4|8|9"
"3MZ3TAMYUPDNDFS4E1YAXVX0MHBIRE","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:02 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:02 PDT 2020","","","3KAKFY4PGZSYHX4WTD2G3HQ5ZQCI3W","ABMPX2Y2IRBMG","Submitted","Tue Jul 07 14:25:11 PDT 2020","Tue Jul 07 14:58:22 PDT 2020","Fri Jul 10 14:58:22 PDT 2020","","","","1991","0% (0/0)","0% (0/0)","0% (0/0)","","putin stated that russia could discard the treaty entirely if western nations refuse to ratify its amended version.","0: British, French, German, English, Spanish","1: provisions, statutory, statute, provision, stipulated","2: Minister, minister, ministers, parliament, Prime","3: German, Germany, Berlin, Wilhelm, Austrian","4: kingdoms, territories, conquered, tribes, conquest","5: objected, concluded, stated, questioned, testified","6: reason, believe, doubt, realize, nothing","7: reactionaries, fascistic, acquiescing, doctrinaire, fomented","8: war, army, troops, soldiers, forces","9: Poland, Europe, Slovakia, Latvia, Hungary","1: provisions, statutory, statute, provision, stipulated | 2: Minister, minister, ministers, parliament, Prime | 3: German, Germany, Berlin, Wilhelm, Austrian | 4: kingdoms, territories, conquered, tribes, conquest | 7: reactionaries, fascistic, acquiescing, doctrinaire, fomented | 9: Poland, Europe, Slovakia, Latvia, Hungary"," The Polish government responded by declaring it a  national war,  and also denounced the Soviet proposal by Germany and Russia for a war with India and other German Empire. A month after the treaty, Russia's foreign minister, Anton Chekhov, declared","model condition 0","deft-news","{}","Somewhat fluent","0|3|4|7|8|9"
"37J05LC5B19P7GT5EIOQ47VWKV9DJF","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:02 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:02 PDT 2020","","","354P56DE9PT5CU8F01ZKK088DQH7SZ","AE861G0AY5RGT","Submitted","Tue Jul 07 17:10:54 PDT 2020","Tue Jul 07 17:49:25 PDT 2020","Fri Jul 10 17:49:25 PDT 2020","","","","2311","100% (60/60)","100% (60/60)","100% (60/60)","","putin stated that russia could discard the treaty entirely if western nations refuse to ratify its amended version.","0: British, French, German, English, Spanish","1: provisions, statutory, statute, provision, stipulated","2: Minister, minister, ministers, parliament, Prime","3: German, Germany, Berlin, Wilhelm, Austrian","4: kingdoms, territories, conquered, tribes, conquest","5: objected, concluded, stated, questioned, testified","6: reason, believe, doubt, realize, nothing","7: reactionaries, fascistic, acquiescing, doctrinaire, fomented","8: war, army, troops, soldiers, forces","9: Poland, Europe, Slovakia, Latvia, Hungary","1: provisions, statutory, statute, provision, stipulated | 2: Minister, minister, ministers, parliament, Prime | 3: German, Germany, Berlin, Wilhelm, Austrian | 4: kingdoms, territories, conquered, tribes, conquest | 7: reactionaries, fascistic, acquiescing, doctrinaire, fomented | 9: Poland, Europe, Slovakia, Latvia, Hungary","The two treaties were also seen as forming an inter-generational and cultural bloc, and one of them, the Soviet Union, did not recognize the treaty entirely. The United States, however, recognized the Russian right to cession in 1940. During","Original 0","deft-news","{}","Very fluent","4|6"
"37J05LC5B19P7GT5EIOQ47VWKV9DJF","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:02 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:02 PDT 2020","","","3DI28L7YXF4QRPOVAQY6U9DG9DA1EX","A1UTBDKOQ2MKUD","Submitted","Tue Jul 07 17:28:03 PDT 2020","Tue Jul 07 17:29:02 PDT 2020","Fri Jul 10 17:29:02 PDT 2020","","","","59","100% (29/29)","100% (29/29)","100% (29/29)","","putin stated that russia could discard the treaty entirely if western nations refuse to ratify its amended version.","0: British, French, German, English, Spanish","1: provisions, statutory, statute, provision, stipulated","2: Minister, minister, ministers, parliament, Prime","3: German, Germany, Berlin, Wilhelm, Austrian","4: kingdoms, territories, conquered, tribes, conquest","5: objected, concluded, stated, questioned, testified","6: reason, believe, doubt, realize, nothing","7: reactionaries, fascistic, acquiescing, doctrinaire, fomented","8: war, army, troops, soldiers, forces","9: Poland, Europe, Slovakia, Latvia, Hungary","1: provisions, statutory, statute, provision, stipulated | 2: Minister, minister, ministers, parliament, Prime | 3: German, Germany, Berlin, Wilhelm, Austrian | 4: kingdoms, territories, conquered, tribes, conquest | 7: reactionaries, fascistic, acquiescing, doctrinaire, fomented | 9: Poland, Europe, Slovakia, Latvia, Hungary","The two treaties were also seen as forming an inter-generational and cultural bloc, and one of them, the Soviet Union, did not recognize the treaty entirely. The United States, however, recognized the Russian right to cession in 1940. During","Original 0","deft-news","{}","Fluent","1"
