"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.paragraph_previous","Input.paragraph_last","Input.topic_0","Input.topic_1","Input.topic_2","Input.topic_3","Input.topic_4","Input.topic_5","Input.topic_6","Input.topic_7","Input.topic_8","Input.topic_9","Input.selected_topics","Input.sentence","Input.topic_mode","Input.other","Answer.comments","Answer.fluency","Answer.sent_overall","Answer.sent_promote","Answer.topic_likely","Answer.topic_promote","Approve","Reject"
"3X0EMNLXFTF7N8WP0GT47PNFT1JPVQ","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Tue Jul 07 14:16:29 PDT 2020","3","BatchId:4107686;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:16:29 PDT 2020","","","3QHK8ZVMIR85ATGFT9EZDGG94MILB3","ABMPX2Y2IRBMG","Submitted","Tue Jul 07 14:17:15 PDT 2020","Tue Jul 07 14:21:03 PDT 2020","Fri Jul 10 14:21:03 PDT 2020","","","","228","0% (0/0)","0% (0/0)","0% (0/0)","","TNK-BP has six oil producing units, five refineries and 2,100 filling stations.","0: company, companies, industry, industries, business","1: gas, fuel, oil, gasoline, fuels","2: locomotive, locomotives, trains, tanker, freight","3: Petroleum, Gas, Energy, Fuels, Supply","4: coastal, inland, shoreline, waters, coast","5: 2012, 2011, 2010, 2009, 2013","6: subsidiary, operates, company, owned, operated","7: 6, 8, 9, 5, 4","8: million, billion, percent, 100,000, estimated","9: China, Korea, Taiwan, Thailand, Beijing","0: company, companies, industry, industries, business | 1: gas, fuel, oil, gasoline, fuels | 2: locomotive, locomotives, trains, tanker, freight | 3: Petroleum, Gas, Energy, Fuels, Supply | 4: coastal, inland, shoreline, waters, coast | 5: 2012, 2011, 2010, 2009, 2013 | 6: subsidiary, operates, company, owned, operated | 7: 6, 8, 9, 5, 4 | 8: million, billion, percent, 100,000, estimated | 9: China, Korea, Taiwan, Thailand, Beijing","It is owned by the Chienghwa Petroleum Corporation (formerly the  China National Petroleum Corporation ) which together with its former partner, the Taiwan company Taiwan Oil and Gas Corporation (TOGEC),  the company now own more than 6.5","NSD_topic","MSRpar","{}","Fluent","Good","Helpful","5|7|8","5|7|8|9"
"3X0EMNLXFTF7N8WP0GT47PNFT1JPVQ","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Tue Jul 07 14:16:29 PDT 2020","3","BatchId:4107686;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:16:29 PDT 2020","","","3TK8OJTYM6BAASTJQIY6V9J0CO4PVG","AE861G0AY5RGT","Submitted","Tue Jul 07 14:58:08 PDT 2020","Tue Jul 07 15:32:18 PDT 2020","Fri Jul 10 15:32:18 PDT 2020","","","","2050","100% (60/60)","100% (60/60)","100% (60/60)","","TNK-BP has six oil producing units, five refineries and 2,100 filling stations.","0: company, companies, industry, industries, business","1: gas, fuel, oil, gasoline, fuels","2: locomotive, locomotives, trains, tanker, freight","3: Petroleum, Gas, Energy, Fuels, Supply","4: coastal, inland, shoreline, waters, coast","5: 2012, 2011, 2010, 2009, 2013","6: subsidiary, operates, company, owned, operated","7: 6, 8, 9, 5, 4","8: million, billion, percent, 100,000, estimated","9: China, Korea, Taiwan, Thailand, Beijing","0: company, companies, industry, industries, business | 1: gas, fuel, oil, gasoline, fuels | 2: locomotive, locomotives, trains, tanker, freight | 3: Petroleum, Gas, Energy, Fuels, Supply | 4: coastal, inland, shoreline, waters, coast | 5: 2012, 2011, 2010, 2009, 2013 | 6: subsidiary, operates, company, owned, operated | 7: 6, 8, 9, 5, 4 | 8: million, billion, percent, 100,000, estimated | 9: China, Korea, Taiwan, Thailand, Beijing","It is owned by the Chienghwa Petroleum Corporation (formerly the  China National Petroleum Corporation ) which together with its former partner, the Taiwan company Taiwan Oil and Gas Corporation (TOGEC),  the company now own more than 6.5","NSD_topic","MSRpar","{}","Very fluent","Excellent","Very helpful","7","1|7"
"3PUV2Q8SW8UJPXVTQQB96JCJCQ0DBU","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Tue Jul 07 14:16:29 PDT 2020","3","BatchId:4107686;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:16:29 PDT 2020","","","3DOCMVPBTS4XZ28X8CZNH3KSQ6JNNJ","A2STG331R3P3FK","Submitted","Tue Jul 07 18:02:40 PDT 2020","Tue Jul 07 18:12:00 PDT 2020","Fri Jul 10 18:12:00 PDT 2020","","","","560","100% (59/59)","100% (59/59)","100% (59/59)","","Both rebels and government forces have been accused of pillaging villages in Liberia's countryside despite the peace agreement.","0: police, prison, murder, arrested, authorities","1: Israel, Israeli, Palestinian, Al, Arab","2: Nations, Foreign, Soviet, UN, Government","3: municipality, village, Municipality, municipalities, town","4: hamlet, outskirts, village, suburb, town","5: party, Party, election, parties, elections","6: Thailand, Uganda, Cambodia, Zambia, Congo","7: election, elections, Labour, Democratic, Liberal","8: Iranian, Iran, Azerbaijan, Turkish, Tehran","9: African, Africans, slaves, blacks, black","0: police, prison, murder, arrested, authorities | 1: Israel, Israeli, Palestinian, Al, Arab | 2: Nations, Foreign, Soviet, UN, Government | 3: municipality, village, Municipality, municipalities, town | 4: hamlet, outskirts, village, suburb, town | 5: party, Party, election, parties, elections | 6: Thailand, Uganda, Cambodia, Zambia, Congo | 7: election, elections, Labour, Democratic, Liberal | 8: Iranian, Iran, Azerbaijan, Turkish, Tehran | 9: African, Africans, slaves, blacks, black"," The Democratic Rally of the Rights of Indigenous Peoples (DRIRP) of Zimbabwe and the Mashonaland Democratic Republic  have set up a black township for the Arab villagers of the village, where they claim that, unlike the local African and Israeli police","LDA_org","MSRpar","{}","Somewhat fluent","Medium","Somewhat helpful","1|2|5|8","3|4"
"3PUV2Q8SW8UJPXVTQQB96JCJCQ0DBU","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Tue Jul 07 14:16:29 PDT 2020","3","BatchId:4107686;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:16:29 PDT 2020","","","3KXIR214I96FO89Y4OM7Q6BUOUB42S","AE861G0AY5RGT","Submitted","Tue Jul 07 14:22:39 PDT 2020","Tue Jul 07 15:04:26 PDT 2020","Fri Jul 10 15:04:26 PDT 2020","","","","2507","100% (60/60)","100% (60/60)","100% (60/60)","","Both rebels and government forces have been accused of pillaging villages in Liberia's countryside despite the peace agreement.","0: police, prison, murder, arrested, authorities","1: Israel, Israeli, Palestinian, Al, Arab","2: Nations, Foreign, Soviet, UN, Government","3: municipality, village, Municipality, municipalities, town","4: hamlet, outskirts, village, suburb, town","5: party, Party, election, parties, elections","6: Thailand, Uganda, Cambodia, Zambia, Congo","7: election, elections, Labour, Democratic, Liberal","8: Iranian, Iran, Azerbaijan, Turkish, Tehran","9: African, Africans, slaves, blacks, black","0: police, prison, murder, arrested, authorities | 1: Israel, Israeli, Palestinian, Al, Arab | 2: Nations, Foreign, Soviet, UN, Government | 3: municipality, village, Municipality, municipalities, town | 4: hamlet, outskirts, village, suburb, town | 5: party, Party, election, parties, elections | 6: Thailand, Uganda, Cambodia, Zambia, Congo | 7: election, elections, Labour, Democratic, Liberal | 8: Iranian, Iran, Azerbaijan, Turkish, Tehran | 9: African, Africans, slaves, blacks, black"," The Democratic Rally of the Rights of Indigenous Peoples (DRIRP) of Zimbabwe and the Mashonaland Democratic Republic  have set up a black township for the Arab villagers of the village, where they claim that, unlike the local African and Israeli police","LDA_org","MSRpar","{}","Somewhat fluent","Medium","Somewhat helpful","None","4"
"3PUV2Q8SW8UJPXVTQQB96JCJCQ0DBU","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Tue Jul 07 14:16:29 PDT 2020","3","BatchId:4107686;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:16:29 PDT 2020","","","3VHP9MDGRSA2K6YPLY7WTNH7PB1FC4","A1IZ4NX41GKU4X","Submitted","Tue Jul 07 14:54:03 PDT 2020","Tue Jul 07 14:54:59 PDT 2020","Fri Jul 10 14:54:59 PDT 2020","","","","56","100% (78/78)","100% (78/78)","100% (78/78)","","Both rebels and government forces have been accused of pillaging villages in Liberia's countryside despite the peace agreement.","0: police, prison, murder, arrested, authorities","1: Israel, Israeli, Palestinian, Al, Arab","2: Nations, Foreign, Soviet, UN, Government","3: municipality, village, Municipality, municipalities, town","4: hamlet, outskirts, village, suburb, town","5: party, Party, election, parties, elections","6: Thailand, Uganda, Cambodia, Zambia, Congo","7: election, elections, Labour, Democratic, Liberal","8: Iranian, Iran, Azerbaijan, Turkish, Tehran","9: African, Africans, slaves, blacks, black","0: police, prison, murder, arrested, authorities | 1: Israel, Israeli, Palestinian, Al, Arab | 2: Nations, Foreign, Soviet, UN, Government | 3: municipality, village, Municipality, municipalities, town | 4: hamlet, outskirts, village, suburb, town | 5: party, Party, election, parties, elections | 6: Thailand, Uganda, Cambodia, Zambia, Congo | 7: election, elections, Labour, Democratic, Liberal | 8: Iranian, Iran, Azerbaijan, Turkish, Tehran | 9: African, Africans, slaves, blacks, black"," The Democratic Rally of the Rights of Indigenous Peoples (DRIRP) of Zimbabwe and the Mashonaland Democratic Republic  have set up a black township for the Arab villagers of the village, where they claim that, unlike the local African and Israeli police","LDA_org","MSRpar","{}","Fluent","Good","Very helpful","1|8","1|8"
"3YZ7A3YHS9JN26X2M6FLYWYR3XOS52","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Tue Jul 07 14:16:29 PDT 2020","3","BatchId:4107686;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:16:29 PDT 2020","","","354P56DE9PT5CU8F01ZKK088DQ4S77","A1IZ4NX41GKU4X","Submitted","Tue Jul 07 14:57:04 PDT 2020","Tue Jul 07 14:58:19 PDT 2020","Fri Jul 10 14:58:19 PDT 2020","","","","75","100% (78/78)","100% (78/78)","100% (78/78)","","Both rebels and government forces have been accused of pillaging villages in Liberia's countryside despite the peace agreement.","0: insurgents, militants, rebels, civilians, uprising","1: opposition, oppose, political, politicians, democratic","2: enemy, enemies, vicious, destroy, deadly","3: organizations, organization, efforts, participation, initiatives","4: convicted, arrested, suspects, arrest, murder","5: came, turned, apparently, took, knew","6: particular, i.e., thus, similarly, latter","7: announcing, anticipated, planned, begun, underway","8: way, just, going, even, one","9: nevertheless, necessarily, consequently, merely, therefore","0: insurgents, militants, rebels, civilians, uprising | 1: opposition, oppose, political, politicians, democratic | 2: enemy, enemies, vicious, destroy, deadly | 3: organizations, organization, efforts, participation, initiatives | 4: convicted, arrested, suspects, arrest, murder | 5: came, turned, apparently, took, knew | 6: particular, i.e., thus, similarly, latter | 7: announcing, anticipated, planned, begun, underway | 8: way, just, going, even, one | 9: nevertheless, necessarily, consequently, merely, therefore"," The International Crisis Group, for example, has accused rebels and government forces of doing what they believe is doing to be  effective  against the opposition movements and the opposition-government efforts of being, amongst other things,  anti-","global_centers","MSRpar","{}","Fluent","Good","Somewhat helpful","6|8","6|8"
"3YZ7A3YHS9JN26X2M6FLYWYR3XOS52","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Tue Jul 07 14:16:29 PDT 2020","3","BatchId:4107686;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:16:29 PDT 2020","","","388U7OUMFCRFT48I0DE6FBTPJAAR0D","ABMPX2Y2IRBMG","Submitted","Tue Jul 07 14:17:34 PDT 2020","Tue Jul 07 14:50:36 PDT 2020","Fri Jul 10 14:50:36 PDT 2020","","","","1982","0% (0/0)","0% (0/0)","0% (0/0)","","Both rebels and government forces have been accused of pillaging villages in Liberia's countryside despite the peace agreement.","0: insurgents, militants, rebels, civilians, uprising","1: opposition, oppose, political, politicians, democratic","2: enemy, enemies, vicious, destroy, deadly","3: organizations, organization, efforts, participation, initiatives","4: convicted, arrested, suspects, arrest, murder","5: came, turned, apparently, took, knew","6: particular, i.e., thus, similarly, latter","7: announcing, anticipated, planned, begun, underway","8: way, just, going, even, one","9: nevertheless, necessarily, consequently, merely, therefore","0: insurgents, militants, rebels, civilians, uprising | 1: opposition, oppose, political, politicians, democratic | 2: enemy, enemies, vicious, destroy, deadly | 3: organizations, organization, efforts, participation, initiatives | 4: convicted, arrested, suspects, arrest, murder | 5: came, turned, apparently, took, knew | 6: particular, i.e., thus, similarly, latter | 7: announcing, anticipated, planned, begun, underway | 8: way, just, going, even, one | 9: nevertheless, necessarily, consequently, merely, therefore"," The International Crisis Group, for example, has accused rebels and government forces of doing what they believe is doing to be  effective  against the opposition movements and the opposition-government efforts of being, amongst other things,  anti-","global_centers","MSRpar","{}","Very fluent","Excellent","Very helpful","None","None"
"3YZ7A3YHS9JN26X2M6FLYWYR3XOS52","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Tue Jul 07 14:16:29 PDT 2020","3","BatchId:4107686;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:16:29 PDT 2020","","","39K0FND3AM5KX1T8N7FIIIBSM9OMAC","AE861G0AY5RGT","Submitted","Tue Jul 07 14:24:03 PDT 2020","Tue Jul 07 15:14:57 PDT 2020","Fri Jul 10 15:14:57 PDT 2020","","","","3054","100% (60/60)","100% (60/60)","100% (60/60)","","Both rebels and government forces have been accused of pillaging villages in Liberia's countryside despite the peace agreement.","0: insurgents, militants, rebels, civilians, uprising","1: opposition, oppose, political, politicians, democratic","2: enemy, enemies, vicious, destroy, deadly","3: organizations, organization, efforts, participation, initiatives","4: convicted, arrested, suspects, arrest, murder","5: came, turned, apparently, took, knew","6: particular, i.e., thus, similarly, latter","7: announcing, anticipated, planned, begun, underway","8: way, just, going, even, one","9: nevertheless, necessarily, consequently, merely, therefore","0: insurgents, militants, rebels, civilians, uprising | 1: opposition, oppose, political, politicians, democratic | 2: enemy, enemies, vicious, destroy, deadly | 3: organizations, organization, efforts, participation, initiatives | 4: convicted, arrested, suspects, arrest, murder | 5: came, turned, apparently, took, knew | 6: particular, i.e., thus, similarly, latter | 7: announcing, anticipated, planned, begun, underway | 8: way, just, going, even, one | 9: nevertheless, necessarily, consequently, merely, therefore"," The International Crisis Group, for example, has accused rebels and government forces of doing what they believe is doing to be  effective  against the opposition movements and the opposition-government efforts of being, amongst other things,  anti-","global_centers","MSRpar","{}","Very fluent","Excellent","Very helpful","6|8","0|6|8"
"3H6W48L9G8FK2XWUQQY0TR6T0ALPW0","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Tue Jul 07 14:16:29 PDT 2020","3","BatchId:4107686;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:16:29 PDT 2020","","","35GMH2SV3J7BNHVWGSWH65QO2O1EOE","AE861G0AY5RGT","Submitted","Tue Jul 07 14:22:36 PDT 2020","Tue Jul 07 15:02:55 PDT 2020","Fri Jul 10 15:02:55 PDT 2020","","","","2419","100% (60/60)","100% (60/60)","100% (60/60)","","Both rebels and government forces have been accused of pillaging villages in Liberia's countryside despite the peace agreement.","0: countryside, picturesque, idyllic, villages, scenery","1: Liberia, Burundi, Congo, Rwanda, Mozambique","2: villages, village, towns, hamlets, villagers","3: pillaging, plundering, pillage, looting, plunder","4: agreement, agreements, Agreement, agreed, negotiations","5: government, accused, authorities, officials, alleged","6: peace, Peace, peaceful, unity, freedom","7: despite, spite, although, though, however","8: rebels, rebel, insurgents, guerrillas, militants","9: forces, force, troops, army, military","0: countryside, picturesque, idyllic, villages, scenery | 1: Liberia, Burundi, Congo, Rwanda, Mozambique | 2: villages, village, towns, hamlets, villagers | 3: pillaging, plundering, pillage, looting, plunder | 4: agreement, agreements, Agreement, agreed, negotiations | 5: government, accused, authorities, officials, alleged | 6: peace, Peace, peaceful, unity, freedom | 7: despite, spite, although, though, however | 8: rebels, rebel, insurgents, guerrillas, militants | 9: forces, force, troops, army, military"," The UN Human Rights Council has also condemned the plundering and destruction of the villages of the villages of the rebels,  though it calls in the ceasefire agreement. In Rwanda, the UN, then a UN peace-keepers military force, is alleged to","kmeans_cluster","MSRpar","{}","Very fluent","Good","Very helpful","","0|1|2|3|4|6"
"3H6W48L9G8FK2XWUQQY0TR6T0ALPW0","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Tue Jul 07 14:16:29 PDT 2020","3","BatchId:4107686;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:16:29 PDT 2020","","","3HSYG7LRBOOVJQ2REMFRXJMK2GQKKN","A1IZ4NX41GKU4X","Submitted","Tue Jul 07 14:44:59 PDT 2020","Tue Jul 07 14:46:28 PDT 2020","Fri Jul 10 14:46:28 PDT 2020","","","","89","100% (78/78)","100% (78/78)","100% (78/78)","","Both rebels and government forces have been accused of pillaging villages in Liberia's countryside despite the peace agreement.","0: countryside, picturesque, idyllic, villages, scenery","1: Liberia, Burundi, Congo, Rwanda, Mozambique","2: villages, village, towns, hamlets, villagers","3: pillaging, plundering, pillage, looting, plunder","4: agreement, agreements, Agreement, agreed, negotiations","5: government, accused, authorities, officials, alleged","6: peace, Peace, peaceful, unity, freedom","7: despite, spite, although, though, however","8: rebels, rebel, insurgents, guerrillas, militants","9: forces, force, troops, army, military","0: countryside, picturesque, idyllic, villages, scenery | 1: Liberia, Burundi, Congo, Rwanda, Mozambique | 2: villages, village, towns, hamlets, villagers | 3: pillaging, plundering, pillage, looting, plunder | 4: agreement, agreements, Agreement, agreed, negotiations | 5: government, accused, authorities, officials, alleged | 6: peace, Peace, peaceful, unity, freedom | 7: despite, spite, although, though, however | 8: rebels, rebel, insurgents, guerrillas, militants | 9: forces, force, troops, army, military"," The UN Human Rights Council has also condemned the plundering and destruction of the villages of the villages of the rebels,  though it calls in the ceasefire agreement. In Rwanda, the UN, then a UN peace-keepers military force, is alleged to","kmeans_cluster","MSRpar","{}","Fluent","Medium","Somewhat helpful","None","None"
"3H6W48L9G8FK2XWUQQY0TR6T0ALPW0","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Tue Jul 07 14:16:29 PDT 2020","3","BatchId:4107686;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:16:29 PDT 2020","","","3IAEQB9FMJAE0KQYBJC7HHLP5EYDWV","ABMPX2Y2IRBMG","Submitted","Tue Jul 07 14:17:25 PDT 2020","Tue Jul 07 14:34:36 PDT 2020","Fri Jul 10 14:34:36 PDT 2020","","","","1031","0% (0/0)","0% (0/0)","0% (0/0)","","Both rebels and government forces have been accused of pillaging villages in Liberia's countryside despite the peace agreement.","0: countryside, picturesque, idyllic, villages, scenery","1: Liberia, Burundi, Congo, Rwanda, Mozambique","2: villages, village, towns, hamlets, villagers","3: pillaging, plundering, pillage, looting, plunder","4: agreement, agreements, Agreement, agreed, negotiations","5: government, accused, authorities, officials, alleged","6: peace, Peace, peaceful, unity, freedom","7: despite, spite, although, though, however","8: rebels, rebel, insurgents, guerrillas, militants","9: forces, force, troops, army, military","0: countryside, picturesque, idyllic, villages, scenery | 1: Liberia, Burundi, Congo, Rwanda, Mozambique | 2: villages, village, towns, hamlets, villagers | 3: pillaging, plundering, pillage, looting, plunder | 4: agreement, agreements, Agreement, agreed, negotiations | 5: government, accused, authorities, officials, alleged | 6: peace, Peace, peaceful, unity, freedom | 7: despite, spite, although, though, however | 8: rebels, rebel, insurgents, guerrillas, militants | 9: forces, force, troops, army, military"," The UN Human Rights Council has also condemned the plundering and destruction of the villages of the villages of the rebels,  though it calls in the ceasefire agreement. In Rwanda, the UN, then a UN peace-keepers military force, is alleged to","kmeans_cluster","MSRpar","{}","Somewhat fluent","Medium","Somewhat helpful","None","None"
